g_id,e_id
0,1436
0,1436
0,1436
0,1436
0,1436
0,1436
0,1436
0,1436
0,1436
0,1436
0,1436
0,1436
0,1436
0,1436
0,1436
0,1436
0,1436
0,1436
0,1436
0,1436
0,1436
0,1436
0,1436
0,1436
0,1436
0,1436
0,1436
0,1436
0,1436
0,1436
0,1436
0,1436
0,1436
0,1436
0,1436
0,1436
0,1436
0,1436
0,1436
0,1436
0,1436
0,1436
0,1436
0,1436
0,1436
0,1436
0,1436
0,1436
0,1436
0,1436
0,1436
0,1436
0,1436
0,1436
0,1436
0,1436
0,1436
0,1436
0,1436
0,1436
0,1436
0,1436
0,1436
0,1436
0,1436
0,1436
0,1436
0,1436
0,1436
0,1436
0,1437
0,1437
0,1437
0,1437
0,1437
0,1437
0,1437
0,1437
0,1437
0,1437
0,1437
0,1437
0,1437
0,1437
0,1437
0,1437
0,1437
0,1437
0,1437
0,1437
0,1437
0,1437
0,1437
0,1437
0,1437
0,1437
0,1437
0,1437
0,1437
0,1437
0,1437
0,1437
0,1437
0,1437
0,1437
0,1437
0,1437
0,1437
0,1437
0,1437
0,1437
0,1437
0,1437
0,1437
0,1437
0,1437
0,1437
0,1437
0,1438
0,1438
0,1438
0,1438
0,1438
0,1438
0,1438
0,1438
0,1438
0,1438
0,1438
0,1438
0,1438
0,1438
0,1438
0,1438
0,1438
0,1438
0,1438
0,1438
0,1438
0,1438
0,1439
0,1439
0,1439
0,1439
0,1439
0,1439
0,1439
0,1439
0,1439
0,1439
0,1439
0,1439
0,1439
0,1439
0,1439
0,1439
0,1439
0,1439
0,1439
0,1439
0,1440
0,1440
0,1440
0,1440
0,1440
0,1440
0,1440
0,1440
0,1440
0,1440
0,1440
0,1440
0,1440
0,1440
0,1440
0,1440
0,1440
0,1440
0,1440
0,1440
0,1440
0,1440
0,1440
0,1440
0,1440
0,1440
0,1440
0,1440
0,1440
0,1440
0,1440
0,1440
0,1440
0,1440
0,1440
0,1440
0,1440
0,1440
0,1440
0,1441
0,1441
0,1441
0,1441
0,1441
0,1441
0,1441
0,1441
0,1441
0,1441
0,1441
0,1441
0,1441
0,1441
0,1441
0,1441
0,1441
0,1441
0,1441
0,1441
0,1441
0,1441
0,1441
0,1441
0,1441
0,1441
0,1441
0,1441
0,1441
0,1441
0,1441
0,1441
0,1441
0,1441
0,1441
0,1441
0,1441
0,1441
0,1441
0,1441
0,1441
0,1441
0,1441
0,1441
0,1450
0,1450
0,1450
0,1450
0,1458
0,1466
0,1467
0,1467
0,1469
0,1470
0,1476
0,1477
0,1477
0,1477
0,1477
0,1477
0,1477
0,1477
0,1477
0,1477
0,1477
0,1478
0,1480
0,1480
0,1480
0,1480
0,1481
0,1483
1,1722
1,1722
1,1722
1,1722
1,1722
1,1722
1,1722
1,1722
1,1722
1,1722
1,1722
1,1722
1,1722
1,1722
1,1722
1,1722
1,1722
1,1722
1,1722
1,1722
1,1722
1,1722
1,1722
1,1722
1,1722
1,1722
1,1722
1,1722
1,1722
1,1722
1,1722
1,1722
1,1722
1,1722
1,1722
1,1722
1,1722
1,1722
1,1722
1,1722
1,1722
1,1722
1,1722
1,1722
1,1722
1,1722
1,1722
1,1722
1,1722
1,1722
1,1722
1,1722
1,1723
1,1723
1,1723
1,1723
1,1723
1,1723
1,1723
1,1723
1,1723
1,1723
1,1723
1,1723
1,1723
1,1723
1,1723
1,1723
1,1723
1,1723
1,1723
1,1723
1,1723
1,1724
1,1724
1,1724
1,1724
1,1724
1,1724
1,1724
1,1724
1,1724
1,1724
1,1724
1,1724
1,1724
1,1724
1,1724
1,1724
1,1724
1,1724
1,1724
1,1724
1,1724
1,1724
1,1724
1,1724
1,1724
1,1724
1,1724
1,1724
1,1724
1,1724
1,1724
1,1724
1,1724
1,1724
1,1724
1,1724
1,1724
1,1724
1,1724
1,1724
1,1724
1,1724
1,1724
1,1724
1,1724
1,1724
1,1725
1,1725
1,1725
1,1725
1,1725
1,1725
1,1725
1,1725
1,1725
1,1725
1,1725
1,1725
1,1725
1,1725
1,1725
1,1725
1,1725
1,1725
1,1725
1,1725
1,1725
1,1725
1,1725
1,1725
1,1725
1,1725
1,1725
1,1725
1,1725
1,1725
1,1725
1,1725
1,1725
1,1725
1,1725
1,1725
1,1725
1,1725
1,1725
1,1725
1,1725
1,1725
1,1725
1,1725
1,1725
1,1725
1,1725
1,1725
1,1725
1,1725
1,1725
1,1725
1,1725
1,1725
1,1725
1,1725
1,1725
1,1725
1,1725
1,1725
1,1725
1,1725
1,1725
1,1725
1,1726
1,1726
1,1726
1,1726
1,1726
1,1726
1,1726
1,1726
1,1726
1,1726
1,1726
1,1726
1,1726
1,1726
1,1726
1,1726
1,1726
1,1726
1,1726
1,1726
1,1726
1,1726
1,1726
1,1726
1,1726
1,1726
1,1726
1,1726
1,1726
1,1726
1,1726
1,1726
1,1726
1,1726
1,1726
1,1726
1,1726
1,1726
1,1726
1,1726
1,1726
1,1726
1,1726
1,1726
1,1726
1,1726
1,1726
1,1726
1,1726
1,1726
1,1726
1,1726
1,1726
1,1726
1,1726
1,1726
1,1726
1,1726
1,1726
1,1726
1,1726
1,1726
1,1726
1,1726
1,1726
1,1726
1,1726
1,1726
1,1726
1,1726
1,1726
1,1726
1,1726
1,1726
1,1726
1,1726
1,1726
1,1726
1,1726
1,1726
1,1726
1,1726
1,1727
1,1727
1,1727
1,1727
1,1727
1,1727
1,1727
1,1727
1,1727
1,1727
1,1727
1,1727
1,1727
1,1727
1,1727
1,1727
1,1727
1,1727
1,1727
1,1727
1,1727
1,1727
1,1727
1,1727
1,1727
1,1727
1,1727
1,1727
1,1727
1,1727
1,1727
1,1727
1,1728
1,1728
1,1728
1,1728
1,1728
1,1728
1,1728
1,1728
1,1728
1,1728
1,1728
1,1728
1,1728
1,1728
1,1728
1,1728
1,1728
1,1728
1,1728
1,1728
1,1728
1,1728
1,1728
1,1728
1,1728
1,1728
1,1728
1,1728
1,1728
1,1728
1,1728
1,1728
1,1728
1,1728
1,1728
1,1728
1,1728
1,1728
1,1728
1,1728
1,1728
1,1728
1,1728
1,1728
1,1728
1,1728
1,1728
1,1728
1,1728
1,1728
1,1728
1,1728
1,1728
1,1728
1,1728
1,1728
1,1728
1,1728
1,1728
1,1728
1,1728
1,1728
1,1728
1,1728
1,1736
1,1736
1,1736
1,1736
1,1736
1,1736
1,1736
1,1736
1,1736
1,1736
1,1736
1,1736
1,1736
1,1736
1,1736
1,1736
1,1736
1,1736
1,1736
1,1736
1,1736
1,1736
1,1736
1,1736
1,1736
1,1736
1,1736
1,1736
1,1736
1,1736
1,1736
1,1736
2,26
2,26
2,26
2,26
2,26
2,26
2,26
2,26
2,26
2,26
2,26
2,26
2,26
2,26
2,26
2,26
2,26
2,26
2,26
2,26
2,26
2,26
2,26
2,26
2,26
2,26
2,26
2,26
2,26
2,26
2,26
2,26
2,26
2,26
2,60
2,60
2,60
2,60
2,60
2,60
2,60
2,60
2,60
2,60
2,60
2,60
2,102
2,102
2,102
2,102
2,102
2,102
2,102
2,102
2,102
2,102
2,102
2,102
2,102
2,102
2,102
2,102
2,102
2,102
2,102
2,102
2,102
2,102
2,102
2,102
2,102
2,102
2,102
2,102
2,102
2,102
2,102
2,102
2,102
2,102
2,102
2,102
2,102
2,102
2,102
2,102
2,102
2,102
2,102
2,102
2,102
2,102
2,107
2,107
2,107
2,107
2,107
2,107
2,107
2,107
2,107
2,107
2,107
2,107
2,166
2,166
2,166
2,166
2,166
2,166
2,166
2,166
2,166
2,166
2,166
2,166
2,166
2,166
2,166
2,166
2,166
2,166
2,166
2,166
2,166
2,166
2,166
2,166
2,166
2,166
2,166
2,166
2,166
2,166
2,166
2,166
2,166
2,166
2,166
2,166
2,166
2,166
2,166
2,166
2,166
2,166
2,166
2,166
2,166
2,166
2,166
2,168
2,168
2,168
2,168
2,168
2,168
2,168
2,168
2,168
2,168
2,168
2,169
2,169
2,169
2,169
2,169
2,169
2,169
2,169
2,169
2,169
2,169
2,175
2,175
2,175
2,175
2,175
2,175
2,175
2,175
2,175
2,175
2,175
2,177
2,177
2,177
2,177
2,177
2,177
2,177
2,177
2,177
2,177
2,177
2,177
2,177
2,177
2,177
2,177
2,177
2,177
2,177
2,177
2,177
2,177
2,177
2,177
2,177
2,177
2,177
2,177
2,177
2,177
2,177
2,177
2,177
2,177
2,177
2,177
2,177
2,177
2,177
2,177
2,177
2,177
2,177
2,177
2,177
2,177
2,177
2,198
2,198
2,198
2,198
2,198
2,198
2,198
2,198
2,198
2,198
2,198
2,198
2,198
2,198
2,198
2,198
2,198
2,198
2,198
2,198
2,198
2,198
2,198
2,198
2,198
2,198
2,198
2,198
2,198
2,198
2,198
2,198
2,198
2,198
2,198
2,198
2,198
2,198
2,198
2,198
2,198
2,198
2,198
2,198
2,198
2,198
2,198
2,219
2,219
2,219
2,219
2,219
2,219
2,219
2,219
2,219
2,219
2,219
2,247
2,247
2,247
2,247
2,247
2,247
2,247
2,247
2,247
2,247
2,247
2,247
2,247
2,247
2,247
2,247
2,247
2,247
2,247
2,247
2,247
2,247
2,247
2,247
2,247
2,247
2,247
2,247
2,247
2,247
2,247
2,247
2,247
2,247
2,247
2,247
2,247
2,247
2,247
2,247
2,247
2,247
2,247
2,247
2,247
2,247
2,247
2,254
2,254
2,254
2,254
2,254
2,254
2,254
2,254
2,254
2,254
2,254
2,254
2,254
2,254
2,254
2,254
2,254
2,254
2,254
2,254
2,254
2,254
2,254
2,254
2,254
2,254
2,254
2,254
2,254
2,254
2,254
2,254
2,254
2,254
2,254
2,254
2,254
2,254
2,254
2,254
2,254
2,254
2,254
2,254
2,254
2,254
2,254
3,977
3,1044
3,1185
3,1186
3,1186
3,1188
3,1188
3,1189
3,1189
3,1189
3,1215
3,1215
3,1215
3,1215
3,1215
3,1215
3,1215
3,1215
3,1215
3,1215
3,1215
3,1215
3,1215
3,1215
3,1215
3,1215
3,1215
3,1215
3,1215
3,1218
3,1232
3,1254
3,1254
3,1254
3,1254
3,1254
3,1254
3,1254
3,1254
3,1254
3,1254
3,1254
3,1254
3,1254
3,1254
3,1254
3,1254
3,1254
3,1254
3,1254
3,1272
3,1315
3,1315
3,1315
3,1315
3,1315
3,1315
3,1315
3,1315
3,1315
3,1315
3,1315
3,1315
3,1315
3,1315
3,1315
3,1315
3,1315
3,1315
3,1315
3,1315
3,1315
3,1315
3,1315
3,1315
3,1315
3,1315
3,1315
3,1315
3,1315
3,1315
3,1315
3,1315
3,1315
3,1315
3,1315
3,1315
3,1315
3,1315
3,1315
3,1315
3,1315
3,1315
3,1315
3,1315
3,1315
3,1315
3,1315
3,1315
3,1315
3,1315
3,1315
3,1315
3,1315
3,1315
3,1315
3,1315
3,1315
3,1315
3,1315
3,1315
3,1315
3,1315
3,1315
3,1315
3,1315
3,1315
3,1315
3,1315
3,1315
3,1315
3,1315
3,1315
3,1315
3,1315
3,1315
3,1315
3,1315
3,1315
3,1315
3,1315
3,1315
3,1315
3,1315
3,1315
3,1315
3,1315
3,1315
3,1315
3,1315
3,1315
3,1315
3,1316
3,1316
3,1316
3,1316
3,1316
3,1316
3,1316
3,1316
3,1316
3,1316
3,1316
3,1316
3,1316
3,1316
3,1316
3,1316
3,1316
3,1316
3,1316
3,1316
3,1316
3,1316
3,1316
3,1316
3,1316
3,1316
3,1316
3,1316
3,1316
3,1316
3,1316
3,1316
3,1316
3,1316
3,1316
3,1316
3,1316
3,1316
3,1316
3,1316
3,1316
3,1316
3,1316
3,1316
3,1316
3,1316
3,1316
3,1316
3,1316
3,1316
3,1316
3,1316
3,1316
3,1316
3,1316
3,1316
3,1316
3,1316
3,1316
3,1316
3,1316
3,1316
3,1316
3,1316
3,1316
3,1316
3,1316
3,1316
3,1316
3,1316
3,1316
3,1316
3,1316
3,1316
3,1316
3,1316
3,1316
3,1316
3,1316
3,1316
3,1317
3,1318
3,1332
3,1341
3,1341
3,1341
3,1341
3,1341
3,1341
3,1341
3,1341
3,1369
3,1369
3,1369
3,1369
3,1369
3,1369
3,1369
3,1369
3,1369
3,1369
3,1369
3,1369
3,1369
3,1369
3,1369
3,1369
3,1369
3,1371
3,1375
3,1375
3,1405
3,1407
3,1408
3,1409
3,1410
3,1411
3,1412
3,1413
3,1414
3,1415
3,1416
3,1416
3,1416
3,1416
3,1416
3,1416
3,1416
3,1416
3,1416
3,1416
3,1416
3,1416
3,1416
3,1416
3,1416
3,1416
3,1417
3,1418
3,1419
3,1420
3,1421
3,1421
3,1422
3,1423
3,1424
3,1425
3,1425
3,1425
3,1425
3,1425
3,1425
3,1425
3,1425
3,1425
3,1425
3,1425
3,1425
3,1425
3,1426
3,1427
3,1428
3,1429
4,810
4,810
4,1547
4,1547
4,1547
4,1547
4,1547
4,1547
4,1547
4,1547
4,1547
4,1547
4,1547
4,1547
4,1547
4,1547
4,1547
4,1547
4,1547
4,1547
4,1547
4,1547
4,1547
4,1547
4,1547
4,1547
4,1547
4,1547
4,1547
4,1547
4,1547
4,1547
4,1547
4,1547
4,1547
4,1547
4,1547
4,1547
4,1547
4,1547
4,1547
4,1547
4,1547
4,1547
4,1547
4,1547
4,1547
4,1547
4,1547
4,1547
4,1547
4,1547
4,1547
4,1547
4,1547
4,1554
4,1554
4,1554
4,1554
4,1554
4,1554
4,1554
4,1554
4,1554
4,1554
4,1554
4,1554
4,1554
4,1554
4,1554
4,1554
4,1554
4,1554
4,1554
4,1554
4,1554
4,1554
4,1554
4,1554
4,1554
4,1554
4,1554
4,1554
4,1556
4,1556
4,1556
4,1556
4,1556
4,1556
4,1556
4,1556
4,1556
4,1556
4,1556
4,1556
4,1556
4,1556
4,1556
4,1556
4,1556
4,1556
4,1556
4,1556
4,1556
4,1556
4,1556
4,1556
4,1556
4,1556
4,1556
4,1556
4,1556
4,1556
4,1556
4,1556
4,1556
4,1556
4,1556
4,1556
4,1556
4,1556
4,1556
4,1556
4,1556
4,1556
4,1556
4,1556
4,1556
4,1556
4,1556
4,1556
4,1556
4,1556
4,1556
4,1556
4,1560
4,1560
4,1560
4,1560
4,1560
4,1560
4,1560
4,1560
4,1560
4,1560
4,1560
4,1560
4,1560
4,1560
4,1560
4,1560
4,1560
4,1560
4,1560
4,1560
4,1560
4,1560
4,1560
4,1560
4,1560
4,1560
4,1560
4,1587
4,1587
4,1587
4,1587
4,1587
4,1587
4,1587
4,1587
4,1587
4,1587
4,1587
4,1587
4,1587
4,1587
4,1587
4,1587
4,1587
4,1587
4,1587
4,1587
4,1587
4,1587
4,1587
4,1587
4,1587
4,1587
4,1587
4,1587
4,1587
4,1587
4,1587
4,1587
4,1587
4,1587
4,1587
4,1587
4,1587
4,1587
4,1587
4,1587
4,1587
4,1587
4,1587
4,1587
4,1587
4,1587
4,1587
4,1587
4,1587
4,1587
4,1587
4,1587
4,1587
4,1587
4,1587
4,1587
4,1587
4,1587
4,1587
4,1588
4,1588
4,1588
4,1588
4,1588
4,1588
4,1588
4,1588
4,1588
4,1588
4,1588
4,1588
4,1588
4,1588
4,1588
4,1588
4,1588
4,1588
4,1588
4,1588
4,1588
4,1588
4,1588
4,1588
4,1588
4,1588
4,1588
4,1588
4,1588
4,1588
4,1588
4,1588
4,1588
4,1588
4,1588
4,1588
4,1588
4,1588
4,1588
4,1588
4,1588
4,1588
4,1588
4,1588
4,1588
4,1588
4,1588
4,1588
4,1588
4,1588
4,1588
4,1589
4,1589
4,1589
4,1589
4,1589
4,1589
4,1589
4,1589
4,1707
4,1719
4,1720
4,1721
5,1745
5,1745
5,1745
5,1745
5,1745
5,1745
5,1745
5,1745
5,1745
5,1745
5,1745
5,1745
5,1745
5,1745
5,1745
5,1745
5,1745
5,1745
5,1745
5,1745
5,1745
5,1745
5,1745
5,1745
5,1745
5,1745
5,1745
5,1745
5,1745
5,1745
5,1745
5,1745
5,1745
5,1745
5,1745
5,1745
5,1745
5,1745
5,1745
5,1745
5,1745
5,1745
5,1745
5,1745
5,1745
5,1745
5,1745
5,1745
5,1745
5,1745
5,1745
5,1745
5,1745
5,1745
5,1745
5,1745
5,1745
5,1745
5,1745
5,1745
5,1745
5,1745
5,1745
5,1745
5,1745
5,1745
5,1745
5,1745
5,1745
5,1745
5,1745
5,1745
5,1745
5,1745
5,1745
5,1745
5,1745
5,1745
5,1745
5,1745
5,1745
5,1745
5,1745
5,1745
5,1745
5,1745
5,1745
5,1745
5,1745
5,1745
5,1745
5,1745
5,1745
5,1745
5,1745
5,1745
5,1745
5,1745
5,1746
5,1746
5,1746
5,1746
5,1746
5,1746
5,1746
5,1746
5,1746
5,1746
5,1746
5,1746
5,1746
5,1747
5,1747
5,1747
5,1747
5,1747
5,1747
5,1747
5,1747
5,1747
5,1747
5,1747
5,1747
5,1747
5,1747
5,1747
5,1747
5,1747
5,1747
5,1747
5,1747
5,1747
5,1747
5,1747
5,1747
5,1747
5,1747
5,1747
5,1747
5,1747
5,1747
5,1747
5,1747
5,1747
5,1747
5,1747
5,1747
5,1747
5,1747
5,1747
5,1748
5,1748
5,1748
5,1748
5,1748
5,1748
5,1748
5,1748
5,1748
5,1748
5,1748
5,1748
5,1748
5,1748
5,1748
5,1748
5,1748
5,1748
5,1748
5,1748
5,1748
5,1748
5,1748
5,1748
5,1748
5,1748
5,1748
5,1748
5,1748
5,1748
5,1748
5,1748
5,1748
5,1748
5,1748
5,1748
5,1748
5,1748
5,1748
5,1748
5,1748
5,1748
5,1748
5,1748
5,1748
5,1748
5,1748
5,1748
5,1748
5,1748
5,1748
5,1748
5,1748
5,1748
5,1748
5,1748
5,1748
5,1748
5,1748
5,1748
5,1748
5,1748
5,1748
5,1748
5,1748
5,1748
5,1748
5,1748
5,1748
5,1748
5,1748
5,1748
5,1748
5,1748
5,1748
5,1748
5,1748
5,1748
5,1749
5,1749
5,1749
5,1749
5,1749
5,1749
5,1749
5,1749
5,1749
5,1749
5,1749
5,1749
5,1749
5,1750
5,1750
5,1750
5,1750
5,1750
5,1750
5,1750
5,1750
5,1750
5,1750
5,1750
5,1750
5,1750
5,1750
6,354
6,354
6,354
6,354
6,354
6,354
6,354
6,354
6,354
6,354
6,354
6,354
6,355
6,355
6,355
6,355
6,355
6,355
6,355
6,355
6,355
6,355
6,355
6,577
6,577
6,577
6,577
6,577
6,577
6,577
6,577
6,577
6,577
6,577
6,577
6,577
6,577
6,577
6,577
6,577
6,577
6,577
6,577
6,577
6,577
6,577
6,577
6,577
6,577
6,577
6,577
6,577
6,577
6,577
6,577
6,577
6,577
6,577
6,577
6,578
6,578
6,578
6,578
6,578
6,578
6,578
6,578
6,578
6,578
6,578
6,578
6,578
6,578
6,578
6,578
6,578
6,578
6,579
6,579
6,579
6,579
6,579
6,579
6,579
6,579
6,579
6,579
6,579
6,579
6,579
6,579
6,579
6,579
6,579
6,579
6,581
6,581
6,581
6,581
6,581
6,581
6,581
6,581
6,581
6,581
6,581
6,581
6,581
6,581
6,581
6,581
6,581
6,581
6,581
6,581
6,581
6,581
6,581
6,581
6,581
6,581
6,581
6,581
6,581
6,581
6,581
6,581
6,581
6,581
6,581
6,581
6,581
6,591
6,591
6,591
6,591
6,591
6,591
6,591
6,591
6,591
6,591
6,591
6,591
6,591
6,591
6,591
6,591
6,591
6,591
6,591
6,591
6,591
6,591
6,591
6,591
6,591
6,591
6,591
6,591
6,591
6,591
6,591
6,591
6,591
6,591
6,591
6,591
6,591
6,591
6,591
6,591
6,591
6,591
6,591
6,591
6,591
6,591
6,591
6,591
6,591
6,591
6,591
6,591
6,591
6,591
6,591
6,591
6,591
6,591
6,591
6,591
6,591
6,591
6,591
6,591
6,591
6,591
6,591
6,591
6,591
6,591
6,591
6,591
6,668
6,668
6,668
6,668
6,668
6,668
6,668
6,668
6,668
6,668
6,668
6,668
6,668
6,668
6,668
6,668
6,668
6,668
6,668
6,668
6,668
6,668
6,668
6,668
6,668
6,668
6,668
6,668
6,668
6,668
6,668
6,668
6,668
6,668
6,668
6,668
6,668
7,304
7,304
7,304
7,304
7,304
7,304
7,304
7,304
7,304
7,304
7,304
7,304
7,304
7,304
7,304
7,304
7,304
7,304
7,304
7,304
7,304
7,304
7,304
7,304
7,304
7,304
7,304
7,304
7,304
7,304
7,304
7,304
7,304
7,304
7,304
7,304
7,304
7,304
7,304
7,304
7,304
7,304
7,304
7,304
7,304
7,305
7,305
7,305
7,305
7,305
7,305
7,305
7,307
7,307
7,307
7,307
7,307
7,307
7,307
7,307
7,307
7,307
7,307
7,307
7,307
7,307
7,307
7,307
7,307
7,307
7,307
7,307
7,307
7,307
7,307
7,307
7,307
7,307
7,307
7,307
7,307
7,307
7,307
7,307
7,307
7,307
7,583
7,583
7,583
7,583
7,583
7,638
7,654
7,654
7,654
7,654
7,654
7,654
7,654
7,654
7,654
7,654
7,654
7,654
7,654
7,654
7,654
7,654
7,654
7,654
7,654
7,654
7,654
7,654
7,654
7,654
7,654
7,654
7,654
7,654
7,654
7,654
7,654
7,654
7,654
7,654
7,654
7,654
7,654
7,654
7,654
7,654
7,654
7,654
7,654
7,654
7,654
7,654
7,654
7,654
7,654
7,654
7,654
7,654
7,654
7,667
7,669
7,670
7,670
7,670
7,670
7,670
7,670
7,671
7,671
7,671
7,671
7,671
7,671
7,671
7,671
7,671
7,672
7,672
7,672
7,672
7,672
7,672
7,672
7,673
7,676
7,676
7,676
7,676
7,677
7,677
7,678
7,678
7,678
7,678
7,678
7,678
7,678
7,678
7,679
8,394
8,394
8,394
8,394
8,394
8,394
8,394
8,394
8,394
8,394
8,394
8,394
8,394
8,394
8,394
8,394
8,394
8,394
8,395
8,395
8,395
8,395
8,395
8,395
8,395
8,395
8,395
8,395
8,395
8,395
8,395
8,395
8,395
8,395
8,395
8,395
8,395
8,396
8,610
8,777
8,777
8,777
8,777
8,777
8,777
8,777
8,777
8,777
8,777
8,777
8,777
8,777
8,777
8,777
8,777
8,777
8,777
8,777
8,777
8,777
8,777
8,777
8,777
8,777
8,777
8,777
8,777
8,777
8,777
8,777
8,782
8,782
8,782
8,782
8,782
8,782
8,829
8,829
8,829
8,829
8,829
8,829
8,829
8,829
8,829
8,829
8,829
8,829
8,829
8,829
8,829
8,829
8,829
8,829
8,829
8,829
8,829
8,829
8,829
8,829
8,829
8,829
8,829
8,829
8,829
8,829
8,829
8,829
8,829
8,829
8,829
8,829
8,829
8,829
8,829
8,829
8,829
8,905
8,905
8,905
8,905
8,905
8,905
8,905
8,905
8,905
8,905
8,905
8,905
8,905
8,905
8,905
8,905
8,905
8,905
8,905
8,905
8,905
8,905
8,905
8,905
8,905
8,905
8,905
8,905
8,905
8,905
8,905
8,905
8,905
8,905
8,905
8,905
8,905
8,905
8,905
8,905
8,905
8,905
8,905
8,906
8,906
8,906
8,907
8,907
8,907
8,907
8,907
8,907
8,907
8,907
8,907
8,1056
8,1057
8,1181
8,1192
8,1197
9,279
9,282
9,296
9,296
9,296
9,296
9,296
9,296
9,296
9,296
9,297
9,297
9,297
9,297
9,297
9,297
9,297
9,308
9,308
9,308
9,308
9,308
9,308
9,308
9,308
9,308
9,308
9,308
9,308
9,308
9,308
9,308
9,308
9,308
9,308
9,308
9,308
9,308
9,308
9,308
9,308
9,308
9,308
9,308
9,308
9,308
9,308
9,308
9,308
9,308
9,309
9,310
9,310
9,311
9,311
9,311
9,311
9,311
9,311
9,311
9,311
9,311
9,311
9,311
9,311
9,311
9,311
9,311
9,311
9,311
9,311
9,311
9,311
9,311
9,311
9,311
9,312
9,312
9,313
9,320
9,320
9,323
9,323
9,323
9,323
9,323
9,324
9,324
9,324
9,324
9,326
9,342
9,343
9,346
9,346
9,346
9,347
9,349
9,352
9,356
9,356
9,356
9,356
9,356
9,356
9,356
9,356
9,356
9,356
9,356
9,356
9,359
9,359
9,359
9,359
9,359
9,360
9,360
9,360
9,361
9,403
9,403
9,403
9,403
9,405
9,409
9,417
9,479
9,505
9,508
9,515
9,516
9,519
9,519
9,519
9,519
9,519
9,519
9,519
9,530
9,547
9,548
9,552
9,553
9,554
9,555
9,560
9,561
9,561
9,561
9,561
9,561
9,562
9,563
9,563
9,564
9,565
9,566
9,567
9,569
9,570
9,570
9,571
9,572
9,573
9,574
9,575
9,576
10,1315
10,1315
10,1315
10,1315
10,1315
10,1315
10,1315
10,1315
10,1315
10,1315
10,1315
10,1319
10,1319
10,1319
10,1319
10,1319
10,1319
10,1319
10,1319
10,1319
10,1319
10,1319
10,1319
10,1319
10,1319
10,1319
10,1319
10,1319
10,1319
10,1319
10,1319
10,1319
10,1319
10,1319
10,1321
10,1321
10,1321
10,1321
10,1321
10,1321
10,1321
10,1321
10,1321
10,1321
10,1321
10,1321
10,1321
10,1321
10,1321
10,1321
10,1321
10,1321
10,1321
10,1321
10,1321
10,1321
10,1321
10,1729
10,1729
10,1729
10,1729
10,1729
10,1729
10,1729
10,1729
10,1729
10,1729
10,1729
10,1729
10,1729
10,1729
10,1729
10,1729
10,1729
10,1729
10,1729
10,1729
10,1729
10,1729
10,1729
10,1729
10,1729
10,1729
10,1729
10,1729
10,1729
10,1729
10,1729
10,1729
10,1729
10,1729
10,1729
10,1729
10,1729
10,1729
10,1729
10,1729
10,1729
10,1729
10,1729
10,1729
10,1729
10,1729
10,1729
10,1729
10,1729
10,1729
10,1729
10,1729
10,1729
10,1729
10,1729
10,1729
10,1729
10,1729
10,1729
10,1729
10,1729
10,1729
10,1729
10,1731
10,1731
10,1731
10,1731
10,1731
10,1731
10,1731
10,1731
10,1731
10,1731
10,1731
10,1731
10,1731
10,1731
10,1731
10,1731
10,1731
10,1731
10,1731
10,1731
10,1731
10,1731
10,1731
10,1732
10,1732
10,1732
10,1732
10,1732
10,1732
10,1732
10,1732
10,1732
10,1732
10,1732
10,1732
10,1732
10,1732
10,1732
10,1732
10,1732
